key_a,chain_a,key_b,chain_b,label,pred_score,pred_label
4x5n_C_D,C,4x5n_C_D,D,1,0.9760083,1
1wwp_A_B,A,1wwp_A_B,B,1,0.9959067,1
7wsi_A_H,A,7wsi_A_H,H,1,0.58297086,1
7dva_A_B,A,7dva_A_B,B,1,0.86630946,1
5qj2_G_I,G,5qj2_G_I,I,1,0.9994497,1
3cve_B_D,B,3cve_B_D,D,1,0.99971694,1
1oii_A_D,A,1oii_A_D,D,1,0.9996069,1
5v5p_A_C,A,5v5p_A_C,C,1,0.99504673,1
7ood_i_p,i,7ood_i_p,p,1,0.39245597,0
6y1r_B_C,B,6y1r_B_C,C,1,0.94310176,1
6sc4_B_D,B,6sc4_B_D,D,1,0.9980835,1
7mic_A_B,A,7mic_A_B,B,1,0.009183336,0
2j0m_A_B,A,2j0m_A_B,B,1,0.99831307,1
7e32_A_R,A,7e32_A_R,R,1,0.88083035,1
2jkr_M_S,M,2jkr_M_S,S,1,0.09809508,0
1foh_B_D,B,1foh_B_D,D,1,0.99990916,1
3dhx_A_B,A,3dhx_A_B,B,1,0.99989605,1
1f1j_A_B,A,1f1j_A_B,B,1,0.9999088,1
3rhh_B_C,B,3rhh_B_C,C,1,0.9990639,1
1i51_B_E,B,1i51_B_E,E,1,0.59394187,1
2iu6_A_B,A,2iu6_A_B,B,1,0.99941385,1
5f28_D_E,D,5f28_D_E,E,1,0.9531195,1
8unh_C_D,C,8unh_C_D,D,1,0.29211912,0
5kgn_A_C,A,5kgn_A_C,C,1,0.80914474,1
6tyi_E_Y,E,6tyi_E_Y,Y,1,0.99844056,1
1yyl_P_S,P,1yyl_P_S,S,1,0.5862644,1
2rih_A_B,A,2rih_A_B,B,1,0.9989649,1
6qx4_A_B,A,6qx4_A_B,B,1,0.9980489,1
2f7y_A_C,A,2f7y_A_C,C,1,0.9661432,1
7u0s_A_B,A,7u0s_A_B,B,1,0.99521184,1
3e7k_A_D,A,3e7k_A_D,D,1,0.99993837,1
6hoj_B_C,B,6hoj_B_C,C,1,0.923936,1
3eb7_A_C,A,3eb7_A_C,C,1,0.9999155,1
4im4_A_E,A,4im4_A_E,E,1,0.021605443,0
2wp9_F_H,F,2wp9_F_H,H,1,0.6877746,1
6tif_A_B,A,6tif_A_B,B,1,0.9992674,1
7koo_E_J,E,7koo_E_J,J,1,0.3275117,0
4g1b_A_B,A,4g1b_A_B,B,1,0.89146554,1
3ktz_A_B,A,3ktz_A_B,B,1,0.9987192,1
3w5e_A_B,A,3w5e_A_B,B,1,0.9999479,1
7ylb_C_F,C,7ylb_C_F,F,1,0.01630904,0
7qh6_V_d,V,7qh6_V_d,d,1,0.8750136,1
4wwu_F_I,F,4wwu_F_I,I,1,0.7287151,1
6yxj_A_B,A,6yxj_A_B,B,1,0.07320303,0
7dib_A_B,A,7dib_A_B,B,1,0.9992748,1
7n7i_A_C,A,7n7i_A_C,C,1,0.92922086,1
5yln_C_D,C,5yln_C_D,D,1,0.9996555,1
4bh6_H_P,H,4bh6_H_P,P,1,0.09038097,0
5igo_D_X,D,5igo_D_X,X,1,0.66837716,1
3mit_A_B,A,3mit_A_B,B,1,0.99988556,1
8ovo_A_B,A,8ovo_A_B,B,1,0.99991906,1
6hks_A_G,A,6hks_A_G,G,1,0.84408903,1
1kpr_A_C,A,1kpr_A_C,C,1,0.99951947,1
3hn8_A_C,A,3hn8_A_C,C,1,0.9944003,1
7c96_A_B,A,7c96_A_B,B,1,0.6734833,1
7jx6_A_B,A,7jx6_A_B,B,1,0.9912691,1
5b3h_B_D,B,5b3h_B_D,D,1,0.50299203,1
4hx1_A_C,A,4hx1_A_C,C,1,0.9812924,1
3ig2_A_D,A,3ig2_A_D,D,1,0.9750974,1
5ojw_A_B,A,5ojw_A_B,B,1,0.9795735,1
4eq7_A_B,A,4eq7_A_B,B,1,0.99886775,1
3o5c_C_D,C,3o5c_C_D,D,1,0.99928695,1
7nz8_A_B,A,7nz8_A_B,B,1,0.9263434,1
3gfr_B_C,B,3gfr_B_C,C,1,0.9957424,1
8aht_B_G,B,8aht_B_G,G,1,0.98009676,1
2wse_A_L,A,2wse_A_L,L,1,0.92703867,1
8q79_A_B,A,8q79_A_B,B,1,0.99351394,1
2eq7_B_C,B,2eq7_B_C,C,1,0.9489974,1
5xua_A_B,A,5xua_A_B,B,1,0.9998652,1
4djm_B_D,B,4djm_B_D,D,1,0.9407188,1
6kr3_A_B,A,6kr3_A_B,B,1,0.9998591,1
4yfj_A_B,A,4yfj_A_B,B,1,0.9990325,1
7yca_F_J,F,7yca_F_J,J,1,0.50617486,1
5l70_A_B,A,5l70_A_B,B,1,0.99831474,1
3zll_A_C,A,3zll_A_C,C,1,0.46933383,0
6d9z_D_F,D,6d9z_D_F,F,1,0.9998441,1
2jdk_B_C,B,2jdk_B_C,C,1,0.99881554,1
6bfn_A_B,A,6bfn_A_B,B,1,0.99978286,1
2ofy_A_B,A,2ofy_A_B,B,1,0.99787545,1
3h4m_A_C,A,3h4m_A_C,C,1,0.34944624,0
2siv_A_C,A,2siv_A_C,C,1,0.98742956,1
1a1n_A_C,A,1a1n_A_C,C,1,0.99398685,1
4hqk_A_B,A,4hqk_A_B,B,1,0.98566204,1
3pvj_A_D,A,3pvj_A_D,D,1,0.9970149,1
7zfe_B_F,B,7zfe_B_F,F,1,0.7435784,1
8jax_D_N,D,8jax_D_N,N,1,0.94502246,1
7zp9_J_L,J,7zp9_J_L,L,1,0.99854445,1
4qli_A_B,A,4qli_A_B,B,1,0.99315506,1
3duk_A_C,A,3duk_A_C,C,1,0.99919873,1
8dwo_S_T,S,8dwo_S_T,T,1,0.9957877,1
7e9s_A_B,A,7e9s_A_B,B,1,0.92303413,1
2wyu_A_D,A,2wyu_A_D,D,1,0.99412715,1
4y7o_A_C,A,4y7o_A_C,C,1,0.99207765,1
5edx_A_B,A,5edx_A_B,B,1,0.998563,1
5epm_D_E,D,5epm_D_E,E,1,0.9569657,1
6dma_G_H,G,6dma_G_H,H,1,0.95935774,1
2bv8_A_M,A,2bv8_A_M,M,1,0.9539525,1
2yf3_C_E,C,2yf3_C_E,E,1,0.60067594,1
2fkc_A_B,A,2fkc_A_B,B,1,0.9258152,1
3g6j_F_H,F,3g6j_F_H,H,1,0.98791426,1
5k4a_A_B,A,5k4a_A_B,B,1,0.99700326,1
6im3_A_F,A,6im3_A_F,F,1,0.9995461,1
2ae6_A_D,A,2ae6_A_D,D,1,0.9938744,1
2wln_C_E,C,2wln_C_E,E,1,0.9980215,1
2jbp_A_B,A,2jbp_A_B,B,1,0.7819672,1
4n9j_A_B,A,4n9j_A_B,B,1,0.9992099,1
5wph_A_C,A,5wph_A_C,C,1,0.9995726,1
4i9c_A_C,A,4i9c_A_C,C,1,0.9393071,1
7njm_C_b,C,7njm_C_b,b,1,0.4784992,0
3pnd_A_B,A,3pnd_A_B,B,1,0.99984,1
1tp8_G_H,G,1tp8_G_H,H,1,0.88401616,1
5xxq_B_C,B,5xxq_B_C,C,1,0.9810358,1
6u6c_B_D,B,6u6c_B_D,D,1,0.99884427,1
5nzz_B_D,B,5nzz_B_D,D,1,0.99700767,1
8hdz_B_C,B,8hdz_B_C,C,1,0.49127057,0
4u17_A_C,A,4u17_A_C,C,1,0.99747664,1
4hoc_A_B,A,4hoc_A_B,B,1,0.9997547,1
3h44_B_D,B,3h44_B_D,D,1,0.86820686,1
3u95_E_F,E,3u95_E_F,F,1,0.9988317,1
6nlb_C_D,C,6nlb_C_D,D,1,0.9759704,1
2nn6_G_I,G,2nn6_G_I,I,1,0.708906,1
7exe_B_C,B,7exe_B_C,C,1,0.9049305,1
4cwc_A_C,A,4cwc_A_C,C,1,0.9994289,1
7xrb_A_B,A,7xrb_A_B,B,1,0.85514605,1
5usj_A_C,A,5usj_A_C,C,1,0.98447615,1
5z2i_A_B,A,5z2i_A_B,B,1,0.99862444,1
1pyg_A_B,A,1pyg_A_B,B,1,0.998792,1
7y0d_D_F,D,7y0d_D_F,F,1,0.99118865,1
5kwj_A_B,A,5kwj_A_B,B,1,0.362965,0
2fys_B_D,B,2fys_B_D,D,1,0.8282473,1
7f0u_B_D,B,7f0u_B_D,D,1,0.039493904,0
6gff_B_D,B,6gff_B_D,D,1,0.9781717,1
3bhh_A_C,A,3bhh_A_C,C,1,0.63187796,1
7e5o_A_L,A,7e5o_A_L,L,1,0.93147844,1
6dfj_E_H,E,6dfj_E_H,H,1,0.9025047,1
2zgi_B_C,B,2zgi_B_C,C,1,0.99708694,1
3zni_E_O,E,3zni_E_O,O,1,0.68286175,1
6zlw_J_e,J,6zlw_J_e,e,1,0.2938163,0
1k8k_C_G,C,1k8k_C_G,G,1,0.37381157,0
7you_A_C,A,7you_A_C,C,1,0.043652635,0
2vg2_A_B,A,2vg2_A_B,B,1,0.83579445,1
6neq_O_n,O,6neq_O_n,n,1,0.24548317,0
8hxy_E_N,E,8hxy_E_N,N,1,0.88299114,1
8i8k_B_D,B,8i8k_B_D,D,1,0.5643644,1
6v7z_A_F,A,6v7z_A_F,F,1,0.0065534245,0
2ri9_A_B,A,2ri9_A_B,B,1,0.9986914,1
6zy9_H_L,H,6zy9_H_L,L,1,0.9946641,1
3ifc_A_C,A,3ifc_A_C,C,1,0.15584338,0
4ree_A_B,A,4ree_A_B,B,1,0.9976373,1
5c4q_A_B,A,5c4q_A_B,B,1,0.9836574,1
3na8_A_B,A,3na8_A_B,B,1,0.9994254,1
4cc0_A_B,A,4cc0_A_B,B,1,0.35693294,0
3wa0_A_D,A,3wa0_A_D,D,1,0.9993413,1
7thm_C_D,C,7thm_C_D,D,1,0.0031124048,0
8b12_A_X,A,8b12_A_X,X,1,0.036353547,0
3oj6_A_D,A,3oj6_A_D,D,1,0.99959165,1
1ymm_D_E,D,1ymm_D_E,E,1,0.41965726,0
2g8l_A_B,A,2g8l_A_B,B,1,0.98613447,1
6qek_A_B,A,6qek_A_B,B,1,0.9410163,1
8hyi_A_B,A,8hyi_A_B,B,1,0.99980694,1
4hrr_A_D,A,4hrr_A_D,D,1,0.8466388,1
3nrb_A_C,A,3nrb_A_C,C,1,0.99945444,1
1h4t_B_D,B,1h4t_B_D,D,1,0.9998307,1
7kgc_A_B,A,7kgc_A_B,B,1,0.92274386,1
2nwq_B_C,B,2nwq_B_C,C,1,0.979759,1
4q7j_E_G,E,4q7j_E_G,G,1,0.15496951,0
3v62_E_F,E,3v62_E_F,F,1,0.12080665,0
4a5b_A_B,A,4a5b_A_B,B,1,0.99899155,1
5kc1_I_J,I,5kc1_I_J,J,1,0.9709373,1
1hux_A_B,A,1hux_A_B,B,1,0.9954845,1
5kwy_B_C,B,5kwy_B_C,C,1,0.008792302,0
6wul_C_F,C,6wul_C_F,F,1,0.9998965,1
3r84_D_X,D,3r84_D_X,X,1,0.9997898,1
6mn4_B_C,B,6mn4_B_C,C,1,0.9992716,1
7xx7_U_V,U,7xx7_U_V,V,1,0.9866171,1
3qua_A_B,A,3qua_A_B,B,1,0.99955446,1
1imh_C_D,C,1imh_C_D,D,1,0.9978961,1
5ic8_B_C,B,5ic8_B_C,C,1,0.9879055,1
5tp1_B_C,B,5tp1_B_C,C,1,0.97298527,1
3azv_A_B,A,3azv_A_B,B,1,0.99307597,1
2p5t_D_H,D,2p5t_D_H,H,1,0.9963219,1
6iuj_A_B,A,6iuj_A_B,B,1,0.9997111,1
1o8u_A_D,A,1o8u_A_D,D,1,0.9972824,1
3r03_A_B,A,3r03_A_B,B,1,0.9737777,1
6zkh_A_H,A,6zkh_A_H,H,1,0.9986305,1
3qpk_A_B,A,3qpk_A_B,B,1,0.99903464,1
6lkl_A_B,A,6lkl_A_B,B,1,0.8773365,1
4cj1_A_B,A,4cj1_A_B,B,1,0.06796731,0
6znx_A_B,A,6znx_A_B,B,1,0.16401145,0
6hk1_B_D,B,6hk1_B_D,D,1,0.999686,1
8ioz_A_B,A,8ioz_A_B,B,1,0.99943167,1
1mi1_A_B,A,1mi1_A_B,B,1,0.0026755775,0
4ddq_A_D,A,4ddq_A_D,D,1,0.8058677,1
5gmk_F_H,F,5gmk_F_H,H,1,0.99488914,1
6jyv_A_B,A,6jyv_A_B,B,1,0.7234326,1
5mii_A_B,A,5mii_A_B,B,1,0.98933303,1
3lle_A_B,A,3lle_A_B,B,1,0.9998723,1
7e9c_A_E,A,7e9c_A_E,E,1,0.889113,1
2d3t_A_B,A,2d3t_A_B,B,1,0.96848655,1
2w77_B_C,B,2w77_B_C,C,1,0.8438218,1
2fip_C_D,C,2fip_C_D,D,1,0.99868006,1
7uwf_B_D,B,7uwf_B_D,D,1,0.15427293,0
7mnx_G_I,G,7mnx_G_I,I,1,0.99709666,1
3zx0_A_B,A,3zx0_A_B,B,1,0.54561365,1
6huq_G_H,G,6huq_G_H,H,1,0.028414076,0
4q5e_A_C,A,4q5e_A_C,C,1,0.5969108,1
1upt_A_B,A,1upt_A_B,B,1,0.26610047,0
2gns_A_P,A,2gns_A_P,P,1,0.8498747,1
7yhs_E_J,E,7yhs_E_J,J,1,0.43178573,0
6nc7_A_B,A,6nc7_A_B,B,1,0.99909675,1
8iun_V_W,V,8iun_V_W,W,1,0.9431139,1
6d33_A_C,A,6d33_A_C,C,1,0.979321,1
3lxz_A_D,A,3lxz_A_D,D,1,0.97726667,1
3uvn_A_C,A,3uvn_A_C,C,1,0.9921057,1
6gu4_A_B,A,6gu4_A_B,B,1,0.8194494,1
8gn0_B_M,B,8gn0_B_M,M,1,0.9906136,1
7xr2_B_f,B,7xr2_B_f,f,1,0.98387146,1
7aap_C_D,C,7aap_C_D,D,1,0.99546283,1
1gd7_C_D,C,1gd7_C_D,D,1,0.99820936,1
1kil_A_E,A,1kil_A_E,E,1,0.02972715,0
4rbs_A_B,A,4rbs_A_B,B,1,0.9777099,1
5m3i_A_C,A,5m3i_A_C,C,1,0.99105877,1
1l1l_A_B,A,1l1l_A_B,B,1,0.9999471,1
4c8u_A_B,A,4c8u_A_B,B,1,0.99612916,1
4gx9_A_B,A,4gx9_A_B,B,1,0.71407425,1
7yjn_B_D,B,7yjn_B_D,D,1,0.99637574,1
4jmr_D_E,D,4jmr_D_E,E,1,0.050268404,0
4hvw_A_B,A,4hvw_A_B,B,1,0.76043826,1
7m3i_C_R,C,7m3i_C_R,R,1,0.9886923,1
8ezk_A_H,A,8ezk_A_H,H,1,0.40080395,0
6pfk_A_B,A,6pfk_A_B,B,1,0.999793,1
4dkc_A_B,A,4dkc_A_B,B,1,0.98562926,1
8jax_I_S,I,8jax_I_S,S,1,0.99914324,1
5oji_A_B,A,5oji_A_B,B,1,0.9999064,1
4n0c_A_B,A,4n0c_A_B,B,1,0.98993814,1
1nus_A_B,A,1nus_A_B,B,1,0.9990075,1
7wxx_A_B,A,7wxx_A_B,B,1,0.990409,1
7c9m_B_D,B,7c9m_B_D,D,1,0.93953633,1
3wyf_C_F,C,3wyf_C_F,F,1,0.99928373,1
3cvf_B_C,B,3cvf_B_C,C,1,0.98497725,1
7a0k_A_B,A,7a0k_A_B,B,1,0.6294389,1
3a1y_A_G,A,3a1y_A_G,G,1,0.9470319,1
1nz0_A_C,A,1nz0_A_C,C,1,0.9990319,1
7p5w_D_J,D,7p5w_D_J,J,1,0.52598804,1
3r4d_C_D,C,3r4d_C_D,D,1,0.30239365,0
5zj6_A_B,A,5zj6_A_B,B,1,0.95726675,1
8env_d_e,d,8env_d_e,e,1,0.3749116,0
6lnb_B_J,B,6lnb_B_J,J,1,0.44514936,0
2i25_N_O,N,2i25_N_O,O,1,0.43034843,0
5x2d_A_C,A,5x2d_A_C,C,1,0.9998,1
4dhz_A_E,A,4dhz_A_E,E,1,0.20578906,0
6xy0_B_C,B,6xy0_B_C,C,1,0.9964372,1
7w3o_A_C,A,7w3o_A_C,C,1,0.83359414,1
4ggh_B_D,B,4ggh_B_D,D,1,0.99944574,1
5hyn_F_I,F,5hyn_F_I,I,1,0.83058816,1
7olz_A_C,A,7olz_A_C,C,1,0.9387075,1
3vvi_F_G,F,3vvi_F_G,G,1,0.31439802,0
3htu_B_D,B,3htu_B_D,D,1,0.99762255,1
2z2o_A_D,A,2z2o_A_D,D,1,0.52213746,1
6bun_A_C,A,6bun_A_C,C,1,0.999466,1
8i4k_C_D,C,8i4k_C_D,D,1,0.9989792,1
8hbd_L_R,L,8hbd_L_R,R,1,0.9477022,1
7rh5_F_T,F,7rh5_F_T,T,1,0.42212418,0
6k5p_C_D,C,6k5p_C_D,D,1,0.9993543,1
8fxh_E_F,E,8fxh_E_F,F,1,0.995685,1
1uix_A_B,A,1uix_A_B,B,1,0.9127234,1
3ap1_A_B,A,3ap1_A_B,B,1,0.97314507,1
2opg_A_B,A,2opg_A_B,B,1,0.72242105,1
4l98_A_B,A,4l98_A_B,B,1,0.9999025,1
4dzl_J_L,J,4dzl_J_L,L,1,0.9981883,1
1mhc_A_C,A,1mhc_A_C,C,1,0.997572,1
6rfr_4_d,4,6rfr_4_d,d,1,0.049071845,0
3mau_B_C,B,3mau_B_C,C,1,0.99461055,1
3eeg_A_B,A,3eeg_A_B,B,1,0.9845946,1
7dg2_A_D,A,7dg2_A_D,D,1,0.9314223,1
4pkl_A_B,A,4pkl_A_B,B,1,0.77847385,1
3k8z_B_E,B,3k8z_B_E,E,1,0.99979323,1
6tzt_A_D,A,6tzt_A_D,D,1,0.56688523,1
6zks_3_h,3,6zks_3_h,h,1,0.37439474,0
8hu6_A_B,A,8hu6_A_B,B,1,0.9996412,1
4tlf_A_B,A,4tlf_A_B,B,1,0.99929106,1
4xi9_A_B,A,4xi9_A_B,B,1,0.5114062,1
3jzs_A_P,A,3jzs_A_P,P,1,0.98779184,1
1uiu_A_B,A,1uiu_A_B,B,1,0.99942833,1
5h78_A_B,A,5h78_A_B,B,1,0.9997795,1
3ezy_A_C,A,3ezy_A_C,C,1,0.9997266,1
3q5w_A_B,A,3q5w_A_B,B,1,0.99575126,1
6b4f_A_B,A,6b4f_A_B,B,1,0.99915314,1
3u9q_A_B,A,3u9q_A_B,B,1,0.961678,1
5xtw_A_H,A,5xtw_A_H,H,1,0.8903143,1
4c1r_B_D,B,4c1r_B_D,D,1,0.9990772,1
7pv9_A_C,A,7pv9_A_C,C,1,0.90636986,1
2qkp_A_B,A,2qkp_A_B,B,1,0.99155384,1
1k1f_B_C,B,1k1f_B_C,C,1,0.99821055,1
2wtt_M_O,M,2wtt_M_O,O,1,0.9945913,1
7xcl_B_C,B,7xcl_B_C,C,1,0.9997588,1
6f1u_B_c,B,6f1u_B_c,c,1,0.14664978,0
3hpi_A_B,A,3hpi_A_B,B,1,0.99954695,1
7dz8_3_K,3,7dz8_3_K,K,1,0.8473473,1
8d4u_A_C,A,8d4u_A_C,C,1,0.15247533,0
4n82_A_B,A,4n82_A_B,B,1,0.9047228,1
5fif_C_D,C,5fif_C_D,D,1,0.9997849,1
6fhg_A_B,A,6fhg_A_B,B,1,0.9996903,1
5gwz_B_D,B,5gwz_B_D,D,1,0.3637997,0
3m1y_C_D,C,3m1y_C_D,D,1,0.99944705,1
2c4m_A_B,A,2c4m_A_B,B,1,0.9997291,1
6y79_J_j,J,6y79_J_j,j,1,0.84490746,1
6r51_B_C,B,6r51_B_C,C,1,0.72986,1
3f4y_B_F,B,3f4y_B_F,F,1,0.98143595,1
6ymz_B_D,B,6ymz_B_D,D,1,0.99238825,1
8b5d_A_B,A,8b5d_A_B,B,1,0.9980476,1
5n9x_A_B,A,5n9x_A_B,B,1,0.99488765,1
3ibw_A_B,A,3ibw_A_B,B,1,0.9932284,1
6kun_A_B,A,6kun_A_B,B,1,0.99837023,1
7u9j_A_B,A,7u9j_A_B,B,1,0.88079196,1
5jly_B_C,B,5jly_B_C,C,1,0.9863907,1
3tif_A_B,A,3tif_A_B,B,1,0.99969196,1
7kz5_B_C,B,7kz5_B_C,C,1,0.9903937,1
3jb2_A_B,A,3jb2_A_B,B,1,0.9886749,1
7k9a_A_C,A,7k9a_A_C,C,1,0.99968934,1
2p2d_A_C,A,2p2d_A_C,C,1,0.99978703,1
3etd_B_C,B,3etd_B_C,C,1,0.9959629,1
2d3k_A_B,A,2d3k_A_B,B,1,0.9999393,1
2hwj_C_D,C,2hwj_C_D,D,1,0.98558414,1
1rab_B_D,B,1rab_B_D,D,1,0.98355514,1
1n1d_A_B,A,1n1d_A_B,B,1,0.9923585,1
6uo4_A_B,A,6uo4_A_B,B,1,0.99969375,1
6kea_C_D,C,6kea_C_D,D,1,0.9933877,1
7emf_R_T,R,7emf_R_T,T,1,0.9410658,1
5esd_C_D,C,5esd_C_D,D,1,0.9957093,1
8gxj_B_C,B,8gxj_B_C,C,1,0.8353928,1
6ff4_3_C,3,6ff4_3_C,C,1,0.038047228,0
3u9z_A_C,A,3u9z_A_C,C,1,0.4213317,0
3ab2_A_O,A,3ab2_A_O,O,1,0.9996369,1
6o4u_A_B,A,6o4u_A_B,B,1,0.997456,1
7oad_A_C,A,7oad_A_C,C,1,0.99623364,1
7erb_A_D,A,7erb_A_D,D,1,0.9725906,1
7sl3_A_D,A,7sl3_A_D,D,1,0.12213171,0
7zmb_3_K,3,7zmb_3_K,K,1,0.31758186,0
8izd_B_D,B,8izd_B_D,D,1,0.9993962,1
7bie_A_B,A,7bie_A_B,B,1,0.998235,1
7cxv_A_B,A,7cxv_A_B,B,1,0.97453135,1
1fxw_A_F,A,1fxw_A_F,F,1,0.8806806,1
6k76_A_B,A,6k76_A_B,B,1,0.9992932,1
7z3h_D_F,D,7z3h_D_F,F,1,0.99819934,1
5n4c_A_C,A,5n4c_A_C,C,1,0.31302577,0
3mcw_A_B,A,3mcw_A_B,B,1,0.9990953,1
6yli_C_D,C,6yli_C_D,D,1,0.9212319,1
3f70_A_B,A,3f70_A_B,B,1,0.019711798,0
7js3_A_B,A,7js3_A_B,B,1,0.9931531,1
7to3_B_D,B,7to3_B_D,D,1,0.12403167,0
5f7h_C_D,C,5f7h_C_D,D,1,0.9991844,1
6ysl_A_D,A,6ysl_A_D,D,1,0.9995994,1
5ocn_F_H,F,5ocn_F_H,H,1,0.9577614,1
3ek5_A_B,A,3ek5_A_B,B,1,0.99948007,1
6hr8_B_C,B,6hr8_B_C,C,1,0.9999181,1
7zfc_E_H,E,7zfc_E_H,H,1,0.97539234,1
5l7k_A_B,A,5l7k_A_B,B,1,0.9728536,1
6ey6_E_M,E,6ey6_E_M,M,1,0.39113432,0
5u2w_A_C,A,5u2w_A_C,C,1,0.99943143,1
3lft_A_B,A,3lft_A_B,B,1,0.8848603,1
6izk_A_B,A,6izk_A_B,B,1,0.9928328,1
6nfj_D_E,D,6nfj_D_E,E,1,0.07493764,0
5vl2_B_D,B,5vl2_B_D,D,1,0.9992962,1
6shl_A_D,A,6shl_A_D,D,1,0.09037582,0
2oiw_A_D,A,2oiw_A_D,D,1,0.99599445,1
7nbb_A_D,A,7nbb_A_D,D,1,0.42759126,0
2pyg_A_B,A,2pyg_A_B,B,1,0.65751594,1
4e5v_A_B,A,4e5v_A_B,B,1,0.99121034,1
4m1l_A_B,A,4m1l_A_B,B,1,0.99158865,1
8dpm_A_E,A,8dpm_A_E,E,1,0.80469567,1
4p3y_A_B,A,4p3y_A_B,B,1,0.51053125,1
6j11_A_H,A,6j11_A_H,H,1,0.71208,1
2jb6_A_L,A,2jb6_A_L,L,1,0.9987295,1
3r2x_B_C,B,3r2x_B_C,C,1,0.57884616,1
7px2_A_B,A,7px2_A_B,B,1,0.9998667,1
2i3o_B_C,B,2i3o_B_C,C,1,0.9931426,1
1o7a_B_D,B,1o7a_B_D,D,1,0.9974605,1
5vyj_A_C,A,5vyj_A_C,C,1,0.9993599,1
2dbb_A_B,A,2dbb_A_B,B,1,0.997168,1
5b1a_N_S,N,5b1a_N_S,S,1,0.34685174,0
8iwh_D_F,D,8iwh_D_F,F,1,0.9989209,1
6vzt_A_B,A,6vzt_A_B,B,1,0.99895644,1
6c48_B_C,B,6c48_B_C,C,1,0.5700078,1
1e04_I_L,I,1e04_I_L,L,1,0.039750416,0
5xgv_A_B,A,5xgv_A_B,B,1,0.9432295,1
7ksc_B_D,B,7ksc_B_D,D,1,0.96310854,1
4hjj_A_H,A,4hjj_A_H,H,1,0.35804638,0
3m1a_B_E,B,3m1a_B_E,E,1,0.99690753,1
6ckx_C_D,C,6ckx_C_D,D,1,0.989682,1
2gsw_A_B,A,2gsw_A_B,B,1,0.9867622,1
5b6g_A_B,A,5b6g_A_B,B,1,0.6765797,1
5o0l_A_B,A,5o0l_A_B,B,1,0.06998495,0
5gs0_A_B,A,5gs0_A_B,B,1,0.9992532,1
5mln_A_B,A,5mln_A_B,B,1,0.9998186,1
5ju6_B_C,B,5ju6_B_C,C,1,0.9919199,1
6hxw_A_B,A,6hxw_A_B,B,1,0.9998079,1
6y5n_A_B,A,6y5n_A_B,B,1,0.99986565,1
7lq5_A_B,A,7lq5_A_B,B,1,0.8987244,1
3zbh_B_G,B,3zbh_B_G,G,1,0.99280155,1
6qh8_A_C,A,6qh8_A_C,C,1,0.99770665,1
2imj_C_D,C,2imj_C_D,D,1,0.99869686,1
4ja0_A_D,A,4ja0_A_D,D,1,0.8327772,1
5m45_B_H,B,5m45_B_H,H,1,0.9998605,1
4upu_A_B,A,4upu_A_B,B,1,0.9527796,1
1h7z_B_C,B,1h7z_B_C,C,1,0.9666266,1
2vfx_D_H,D,2vfx_D_H,H,1,0.032847732,0
6d6i_A_D,A,6d6i_A_D,D,1,0.9928964,1
8gnk_H_L,H,8gnk_H_L,L,1,0.9235095,1
6qd8_Q_Y,Q,6qd8_Q_Y,Y,1,0.9497928,1
5zi9_A_C,A,5zi9_A_C,C,1,0.9996666,1
5n55_A_B,A,5n55_A_B,B,1,0.9402199,1
3fe1_A_B,A,3fe1_A_B,B,1,0.9921685,1
3o4f_A_E,A,3o4f_A_E,E,1,0.9996847,1
6klv_B_E,B,6klv_B_E,E,1,0.9999796,1
7lsc_A_B,A,7lsc_A_B,B,1,0.9088398,1
4rbw_B_C,B,4rbw_B_C,C,1,0.928106,1
2o94_A_B,A,2o94_A_B,B,1,0.9974396,1
3mbo_E_H,E,3mbo_E_H,H,1,0.984355,1
4dq8_A_B,A,4dq8_A_B,B,1,0.99985933,1
3q5l_A_C,A,3q5l_A_C,C,1,0.4655676,0
7re9_A_H,A,7re9_A_H,H,1,0.99980015,1
5xxy_A_H,A,5xxy_A_H,H,1,0.6875507,1
7tmr_P_a,P,7tmr_P_a,a,1,0.429227,0
3nwz_A_B,A,3nwz_A_B,B,1,0.9958203,1
1tkk_E_F,E,1tkk_E_F,F,1,0.9963703,1
6ylc_A_C,A,6ylc_A_C,C,1,0.80941105,1
3wwi_A_C,A,3wwi_A_C,C,1,0.99900776,1
6yrn_C_G,C,6yrn_C_G,G,1,0.9791374,1
7x2e_A_B,A,7x2e_A_B,B,1,0.80309176,1
2qog_A_C,A,2qog_A_C,C,1,0.5935513,1
5t02_B_C,B,5t02_B_C,C,1,0.99892825,1
3alq_D_U,D,3alq_D_U,U,1,0.28863645,0
3wky_A_B,A,3wky_A_B,B,1,0.99279964,1
6id0_R_W,R,6id0_R_W,W,1,0.84910697,1
2we5_B_C,B,2we5_B_C,C,1,0.85500675,1
1yup_G_H,G,1yup_G_H,H,1,0.93168473,1
4upd_A_B,A,4upd_A_B,B,1,0.9999658,1
5vc8_A_B,A,5vc8_A_B,B,1,0.9971187,1
4ezh_B_D,B,4ezh_B_D,D,1,0.5822754,1
5dq6_A_B,A,5dq6_A_B,B,1,0.99385864,1
8iyi_A_B,A,8iyi_A_B,B,1,0.99840826,1
6ae3_A_B,A,6ae3_A_B,B,1,0.998106,1
7mk3_A_B,A,7mk3_A_B,B,1,0.99974054,1
7x53_A_B,A,7x53_A_B,B,1,0.99988043,1
